Sample 4796:	Correct.	Label:	3. Predict:	3. Error:	0.0063401
Sample 4797:	Correct.	Label:	8. Predict:	8. Error:	0.0303179
Sample 4798:	Incorrect.	Label:	6. Predict:	0. Error:	0.423197
Sample 4799:	Correct.	Label:	9. Predict:	9. Error:	0.00342691
Sample 4800:	Correct.	Label:	7. Predict:	7. Error:	0.000386041
Sample 4801:	Correct.	Label:	2. Predict:	2. Error:	0.000787886
Sample 4802:	Correct.	Label:	3. Predict:	3. Error:	0.177315
Sample 4803:	Correct.	Label:	4. Predict:	4. Error:	0.000275575
Sample 4804:	Correct.	Label:	0. Predict:	0. Error:	0.000271784
Sample 4805:	Correct.	Label:	2. Predict:	2. Error:	0.000624875
Sample 4806:	Correct.	Label:	1. Predict:	1. Error:	0.000129211
Sample 4807:	Incorrect.	Label:	8. Predict:	0. Error:	0.998553
Sample 4808:	Incorrect.	Label:	3. Predict:	5. Error:	0.57749
Sample 4809:	Correct.	Label:	5. Predict:	5. Error:	0.160312
Sample 4810:	Correct.	Label:	5. Predict:	5. Error:	0.404146
Sample 4811:	Correct.	Label:	7. Predict:	7. Error:	3.05367e-05
Sample 4812:	Correct.	Label:	2. Predict:	2. Error:	0.362605
Sample 4813:	Incorrect.	Label:	4. Predict:	0. Error:	0.532252
Sample 4814:	Incorrect.	Label:	6. Predict:	0. Error:	0.516855
Sample 4815:	Correct.	Label:	7. Predict:	7. Error:	2.50544e-05
Sample 4816:	Correct.	Label:	2. Predict:	2. Error:	0.350253
Sample 4817:	Correct.	Label:	8. Predict:	8. Error:	0.00158497
Sample 4818:	Correct.	Label:	3. Predict:	3. Error:	0.00019861
Sample 4819:	Correct.	Label:	0. Predict:	0. Error:	0.00690785
Sample 4820:	Correct.	Label:	8. Predict:	8. Error:	0.162901
Sample 4821:	Correct.	Label:	7. Predict:	7. Error:	0.000808941
Sample 4822:	Correct.	Label:	8. Predict:	8. Error:	0.00483259
Sample 4823:	Incorrect.	Label:	9. Predict:	4. Error:	0.980533
Sample 4824:	Correct.	Label:	0. Predict:	0. Error:	0.00424341
Sample 4825:	Incorrect.	Label:	8. Predict:	4. Error:	0.560705
Sample 4826:	Correct.	Label:	4. Predict:	4. Error:	0.00208722
Sample 4827:	Incorrect.	Label:	4. Predict:	9. Error:	0.330019
Sample 4828:	Incorrect.	Label:	5. Predict:	6. Error:	0.427874
Sample 4829:	Correct.	Label:	8. Predict:	8. Error:	0.000652073
Sample 4830:	Correct.	Label:	5. Predict:	5. Error:	0.00822119
Sample 4831:	Correct.	Label:	6. Predict:	6. Error:	0.372315
Sample 4832:	Correct.	Label:	6. Predict:	6. Error:	7.71717e-05
Sample 4833:	Correct.	Label:	3. Predict:	3. Error:	0.396666
Sample 4834:	Correct.	Label:	0. Predict:	0. Error:	0.152075
Sample 4835:	Correct.	Label:	9. Predict:	9. Error:	0.000933091
Sample 4836:	Correct.	Label:	3. Predict:	3. Error:	0.0515244
Sample 4837:	Incorrect.	Label:	7. Predict:	1. Error:	0.581929
Sample 4838:	Incorrect.	Label:	6. Predict:	5. Error:	0.691979
Sample 4839:	Correct.	Label:	8. Predict:	8. Error:	0.00116882
Sample 4840:	Correct.	Label:	9. Predict:	9. Error:	0.243121
Sample 4841:	Correct.	Label:	3. Predict:	3. Error:	0.207705
Sample 4842:	Correct.	Label:	4. Predict:	4. Error:	0.083826
Sample 4843:	Correct.	Label:	9. Predict:	9. Error:	0.00478642
Sample 4844:	Correct.	Label:	5. Predict:	5. Error:	0.0325369
Sample 4845:	Correct.	Label:	8. Predict:	8. Error:	0.0193135
Sample 4846:	Correct.	Label:	9. Predict:	9. Error:	0.144372
Sample 4847:	Correct.	Label:	1. Predict:	1. Error:	0.00887555
Sample 4848:	Incorrect.	Label:	2. Predict:	8. Error:	0.535234
Sample 4849:	Correct.	Label:	8. Predict:	8. Error:	0.00370897
Sample 4850:	Correct.	Label:	8. Predict:	8. Error:	0.0206012
Sample 4851:	Correct.	Label:	6. Predict:	6. Error:	0.0604574
Sample 4852:	Incorrect.	Label:	8. Predict:	4. Error:	0.487738
Sample 4853:	Correct.	Label:	1. Predict:	1. Error:	0.00109553
Sample 4854:	Incorrect.	Label:	3. Predict:	5. Error:	0.408875
Sample 4855:	Correct.	Label:	7. Predict:	7. Error:	0.125695
Sample 4856:	Correct.	Label:	9. Predict:	9. Error:	0.305957
Sample 4857:	Correct.	Label:	0. Predict:	0. Error:	0.00385017
Sample 4858:	Correct.	Label:	1. Predict:	1. Error:	0.0037971
Sample 4859:	Correct.	Label:	1. Predict:	1. Error:	0.00020253
Sample 4860:	Incorrect.	Label:	4. Predict:	8. Error:	0.749509
Sample 4861:	Correct.	Label:	7. Predict:	7. Error:	0.0176707
Sample 4862:	Correct.	Label:	0. Predict:	0. Error:	0.0188636
Sample 4863:	Incorrect.	Label:	8. Predict:	9. Error:	0.567225
Sample 4864:	Correct.	Label:	1. Predict:	1. Error:	0.000830653
Sample 4865:	Correct.	Label:	7. Predict:	7. Error:	7.14355e-05
Sample 4866:	Correct.	Label:	4. Predict:	4. Error:	0.00520721
Sample 4867:	Correct.	Label:	5. Predict:	5. Error:	0.0226528
Sample 4868:	Correct.	Label:	7. Predict:	7. Error:	0.000240701
Sample 4869:	Correct.	Label:	1. Predict:	1. Error:	0.00449653
Sample 4870:	Correct.	Label:	2. Predict:	2. Error:	5.54964e-05
Sample 4871:	Correct.	Label:	1. Predict:	1. Error:	0.00693189
Sample 4872:	Correct.	Label:	1. Predict:	1. Error:	0.000293898
Sample 4873:	Correct.	Label:	3. Predict:	3. Error:	0.0919806
Sample 4874:	Incorrect.	Label:	9. Predict:	0. Error:	0.952743
Sample 4875:	Correct.	Label:	6. Predict:	6. Error:	0.0182061
Sample 4876:	Incorrect.	Label:	2. Predict:	4. Error:	0.816948
Sample 4877:	Correct.	Label:	1. Predict:	1. Error:	0.0030392
Sample 4878:	Incorrect.	Label:	2. Predict:	0. Error:	0.482697
Sample 4879:	Incorrect.	Label:	8. Predict:	4. Error:	0.537649
Sample 4880:	Correct.	Label:	0. Predict:	0. Error:	0.301872
Sample 4881:	Correct.	Label:	7. Predict:	7. Error:	0.00538963
Sample 4882:	Correct.	Label:	6. Predict:	6. Error:	0.00473839
Sample 4883:	Correct.	Label:	6. Predict:	6. Error:	0.155074
Sample 4884:	Correct.	Label:	9. Predict:	9. Error:	0.0105518
Sample 4885:	Incorrect.	Label:	3. Predict:	8. Error:	0.461449
Sample 4886:	Incorrect.	Label:	7. Predict:	1. Error:	0.71885
Sample 4887:	Correct.	Label:	0. Predict:	0. Error:	0.0106039
Sample 4888:	Incorrect.	Label:	5. Predict:	0. Error:	0.542133
Sample 4889:	Correct.	Label:	2. Predict:	2. Error:	0.0201495
Sample 4890:	Incorrect.	Label:	8. Predict:	6. Error:	0.528718
Sample 4891:	Correct.	Label:	0. Predict:	0. Error:	0.000819933
Sample 4892:	Correct.	Label:	5. Predict:	5. Error:	0.00974502
Sample 4893:	Correct.	Label:	4. Predict:	4. Error:	0.00819054
Sample 4894:	Correct.	Label:	3. Predict:	3. Error:	0.00440031
Sample 4895:	Correct.	Label:	8. Predict:	8. Error:	0.021357
Sample 4896:	Correct.	Label:	4. Predict:	4. Error:	0.406956
Sample 4897:	Correct.	Label:	6. Predict:	6. Error:	8.12171e-05
Sample 4898:	Correct.	Label:	6. Predict:	6. Error:	0.00392286
Sample 4899:	Correct.	Label:	2. Predict:	2. Error:	0.319197
Sample 4900:	Correct.	Label:	7. Predict:	7. Error:	0.0340084
Sample 4901:	Correct.	Label:	9. Predict:	9. Error:	0.000392476
Sample 4902:	Correct.	Label:	5. Predict:	5. Error:	0.0097434
Sample 4903:	Correct.	Label:	1. Predict:	1. Error:	0.0268047
Sample 4904:	Correct.	Label:	3. Predict:	3. Error:	0.00413138
Sample 4905:	Correct.	Label:	2. Predict:	2. Error:	0.100599
Sample 4906:	Correct.	Label:	4. Predict:	4. Error:	0.0016071
Sample 4907:	Correct.	Label:	3. Predict:	3. Error:	0.00309726
Sample 4908:	Correct.	Label:	6. Predict:	6. Error:	0.000130906
Sample 4909:	Correct.	Label:	1. Predict:	1. Error:	0.0621584
Sample 4910:	Correct.	Label:	9. Predict:	9. Error:	0.181337
Sample 4911:	Correct.	Label:	4. Predict:	4. Error:	0.41854
Sample 4912:	Correct.	Label:	4. Predict:	4. Error:	0.0047067
Sample 4913:	Correct.	Label:	7. Predict:	7. Error:	1.06306e-05
Sample 4914:	Correct.	Label:	6. Predict:	6. Error:	0.060835
Sample 4915:	Incorrect.	Label:	5. Predict:	8. Error:	0.615949
Sample 4916:	Correct.	Label:	4. Predict:	4. Error:	0.00688589
Sample 4917:	Correct.	Label:	1. Predict:	1. Error:	0.00171992
Sample 4918:	Correct.	Label:	9. Predict:	9. Error:	0.0642382
Sample 4919:	Correct.	Label:	9. Predict:	9. Error:	0.002346
Sample 4920:	Correct.	Label:	2. Predict:	2. Error:	4.72455e-05
Sample 4921:	Correct.	Label:	7. Predict:	7. Error:	0.0561458
Sample 4922:	Correct.	Label:	8. Predict:	8. Error:	0.35171
Sample 4923:	Correct.	Label:	0. Predict:	0. Error:	0.194942
Sample 4924:	Correct.	Label:	1. Predict:	1. Error:	0.00120945
Sample 4925:	Incorrect.	Label:	3. Predict:	5. Error:	0.786834
Sample 4926:	Correct.	Label:	6. Predict:	6. Error:	6.33742e-05
Sample 4927:	Correct.	Label:	1. Predict:	1. Error:	0.000512492
Sample 4928:	Correct.	Label:	3. Predict:	3. Error:	0.151496
Sample 4929:	Correct.	Label:	4. Predict:	4. Error:	0.0486418
Sample 4930:	Correct.	Label:	1. Predict:	1. Error:	0.00194753
Sample 4931:	Correct.	Label:	1. Predict:	1. Error:	0.000420293
Sample 4932:	Correct.	Label:	1. Predict:	1. Error:	9.55451e-06
Sample 4933:	Correct.	Label:	5. Predict:	5. Error:	0.0198726
Sample 4934:	Correct.	Label:	6. Predict:	6. Error:	0.00379849
Sample 4935:	Correct.	Label:	0. Predict:	0. Error:	0.000244654
Sample 4936:	Correct.	Label:	7. Predict:	7. Error:	0.00011955
Sample 4937:	Correct.	Label:	0. Predict:	0. Error:	0.000229153
Sample 4938:	Correct.	Label:	7. Predict:	7. Error:	0.00234582
Sample 4939:	Incorrect.	Label:	2. Predict:	3. Error:	0.514016
Sample 4940:	Correct.	Label:	3. Predict:	3. Error:	0.0705789
Sample 4941:	Incorrect.	Label:	2. Predict:	6. Error:	0.60995
Sample 4942:	Correct.	Label:	5. Predict:	5. Error:	0.0981169
Sample 4943:	Incorrect.	Label:	2. Predict:	7. Error:	0.614428
Sample 4944:	Correct.	Label:	2. Predict:	2. Error:	0.00608058
Sample 4945:	Correct.	Label:	9. Predict:	9. Error:	0.00086564
Sample 4946:	Correct.	Label:	4. Predict:	4. Error:	0.0426511
Sample 4947:	Correct.	Label:	9. Predict:	9. Error:	0.000367432
Sample 4948:	Incorrect.	Label:	8. Predict:	4. Error:	0.375056
Sample 4949:	Correct.	Label:	1. Predict:	1. Error:	0.00029585
Sample 4950:	Incorrect.	Label:	2. Predict:	0. Error:	0.93974
Sample 4951:	Correct.	Label:	1. Predict:	1. Error:	0.0051655
Sample 4952:	Incorrect.	Label:	6. Predict:	0. Error:	0.320639
Sample 4953:	Correct.	Label:	1. Predict:	1. Error:	0.000774963
Sample 4954:	Incorrect.	Label:	2. Predict:	8. Error:	0.51625
Sample 4955:	Correct.	Label:	7. Predict:	7. Error:	5.57668e-05
Sample 4956:	Incorrect.	Label:	8. Predict:	4. Error:	0.823954
Sample 4957:	Correct.	Label:	0. Predict:	0. Error:	0.000180599
Sample 4958:	Correct.	Label:	0. Predict:	0. Error:	3.37896e-05
Sample 4959:	Correct.	Label:	0. Predict:	0. Error:	0.00540763
Sample 4960:	Correct.	Label:	8. Predict:	8. Error:	0.0256498
Sample 4961:	Correct.	Label:	2. Predict:	2. Error:	0.162684
Sample 4962:	Correct.	Label:	2. Predict:	2. Error:	0.3047
Sample 4963:	Correct.	Label:	9. Predict:	9. Error:	0.013288
Sample 4964:	Correct.	Label:	2. Predict:	2. Error:	0.187959
Sample 4965:	Correct.	Label:	2. Predict:	2. Error:	0.0213258
Sample 4966:	Incorrect.	Label:	7. Predict:	8. Error:	0.483897
Sample 4967:	Correct.	Label:	9. Predict:	9. Error:	0.421803
Sample 4968:	Incorrect.	Label:	9. Predict:	0. Error:	1.02261
Sample 4969:	Correct.	Label:	2. Predict:	2. Error:	0.183599
Sample 4970:	Correct.	Label:	7. Predict:	7. Error:	4.18631e-05
Sample 4971:	Correct.	Label:	5. Predict:	5. Error:	0.226926
Sample 4972:	Correct.	Label:	1. Predict:	1. Error:	9.37653e-05
Sample 4973:	Correct.	Label:	3. Predict:	3. Error:	0.000411852
Sample 4974:	Incorrect.	Label:	4. Predict:	0. Error:	0.636359
Sample 4975:	Correct.	Label:	9. Predict:	9. Error:	0.00185408
Sample 4976:	Correct.	Label:	4. Predict:	4. Error:	0.0498536
Sample 4977:	Correct.	Label:	1. Predict:	1. Error:	0.000214039
Sample 4978:	Incorrect.	Label:	8. Predict:	7. Error:	0.520037
Sample 4979:	Correct.	Label:	5. Predict:	5. Error:	0.377781
Sample 4980:	Correct.	Label:	6. Predict:	6. Error:	0.00187325
Sample 4981:	Correct.	Label:	2. Predict:	2. Error:	0.198307
Sample 4982:	Correct.	Label:	8. Predict:	8. Error:	0.0345686
Sample 4983:	Correct.	Label:	3. Predict:	3. Error:	0.000779589
Sample 4984:	Correct.	Label:	1. Predict:	1. Error:	0.000975835
Sample 4985:	Correct.	Label:	2. Predict:	2. Error:	0.0117384
Sample 4986:	Correct.	Label:	8. Predict:	8. Error:	0.107067
Sample 4987:	Incorrect.	Label:	4. Predict:	0. Error:	0.557046
Sample 4988:	Correct.	Label:	9. Predict:	9. Error:	0.00425896
Sample 4989:	Correct.	Label:	9. Predict:	9. Error:	0.00677092
Sample 4990:	Incorrect.	Label:	3. Predict:	1. Error:	0.543385
Sample 4991:	Correct.	Label:	7. Predict:	7. Error:	1.42527e-05
Sample 4992:	Correct.	Label:	0. Predict:	0. Error:	0.000103211
Sample 4993:	Correct.	Label:	7. Predict:	7. Error:	0.00118775
Sample 4994:	Correct.	Label:	7. Predict:	7. Error:	0.000114152
Sample 4995:	Correct.	Label:	2. Predict:	2. Error:	0.251163
Sample 4996:	Correct.	Label:	3. Predict:	3. Error:	0.298661
Sample 4997:	Incorrect.	Label:	2. Predict:	0. Error:	0.368187
Sample 4998:	Correct.	Label:	4. Predict:	4. Error:	0.252058
Sample 4999:	Correct.	Label:	0. Predict:	0. Error:	0.0046949
Sample 5000:	Incorrect.	Label:	3. Predict:	0. Error:	0.530365
Sample 5001:	Correct.	Label:	9. Predict:	9. Error:	0.191964
Sample 5002:	Correct.	Label:	9. Predict:	9. Error:	0.009278
Sample 5003:	Correct.	Label:	8. Predict:	8. Error:	0.00106818
Sample 5004:	Correct.	Label:	4. Predict:	4. Error:	0.00068275
Sample 5005:	Correct.	Label:	1. Predict:	1. Error:	8.72819e-05
Sample 5006:	Correct.	Label:	0. Predict:	0. Error:	0.0250987
Sample 5007:	Correct.	Label:	6. Predict:	6. Error:	0.013246
Sample 5008:	Correct.	Label:	0. Predict:	0. Error:	0.0542557
Sample 5009:	Incorrect.	Label:	9. Predict:	7. Error:	0.43801
Sample 5010:	Correct.	Label:	6. Predict:	6. Error:	3.41775e-05
Sample 5011:	Correct.	Label:	8. Predict:	8. Error:	0.00748196
Sample 5012:	Correct.	Label:	6. Predict:	6. Error:	0.069065
Sample 5013:	Correct.	Label:	1. Predict:	1. Error:	7.9792e-05
Sample 5014:	Correct.	Label:	1. Predict:	1. Error:	0.00235391
Sample 5015:	Correct.	Label:	9. Predict:	9. Error:	0.309766
Sample 5016:	Correct.	Label:	8. Predict:	8. Error:	0.00678636
Sample 5017:	Incorrect.	Label:	9. Predict:	0. Error:	0.58423
Sample 5018:	Correct.	Label:	2. Predict:	2. Error:	9.64944e-05
Sample 5019:	Correct.	Label:	3. Predict:	3. Error:	0.0252001
Sample 5020:	Correct.	Label:	5. Predict:	5. Error:	0.00396843
Sample 5021:	Correct.	Label:	5. Predict:	5. Error:	0.00196869
Sample 5022:	Correct.	Label:	9. Predict:	9. Error:	0.00698985
Sample 5023:	Correct.	Label:	4. Predict:	4. Error:	0.371509
Sample 5024:	Correct.	Label:	2. Predict:	2. Error:	0.000317717
Sample 5025:	Correct.	Label:	1. Predict:	1. Error:	7.07374e-05
Sample 5026:	Correct.	Label:	9. Predict:	9. Error:	0.000536277
Sample 5027:	Correct.	Label:	4. Predict:	4. Error:	0.213127
Sample 5028:	Correct.	Label:	3. Predict:	3. Error:	0.00114914
Sample 5029:	Correct.	Label:	9. Predict:	9. Error:	0.000609751
Sample 5030:	Correct.	Label:	6. Predict:	6. Error:	0.0239447
Sample 5031:	Correct.	Label:	0. Predict:	0. Error:	0.000212996
Sample 5032:	Correct.	Label:	4. Predict:	4. Error:	0.0300221
Sample 5033:	Correct.	Label:	0. Predict:	0. Error:	0.000245771
Sample 5034:	Correct.	Label:	6. Predict:	6. Error:	0.000137631
Sample 5035:	Correct.	Label:	0. Predict:	0. Error:	6.11666e-05
Sample 5036:	Correct.	Label:	1. Predict:	1. Error:	0.000201149
Sample 5037:	Correct.	Label:	2. Predict:	2. Error:	0.0202455
Sample 5038:	Incorrect.	Label:	3. Predict:	6. Error:	0.488741
Sample 5039:	Correct.	Label:	4. Predict:	4. Error:	0.0339313
Sample 5040:	Correct.	Label:	7. Predict:	7. Error:	0.178263
Sample 5041:	Correct.	Label:	8. Predict:	8. Error:	0.0278315
Sample 5042:	Correct.	Label:	9. Predict:	9. Error:	0.0935203
Sample 5043:	Correct.	Label:	0. Predict:	0. Error:	0.00168769
Sample 5044:	Correct.	Label:	1. Predict:	1. Error:	9.93803e-05
Sample 5045:	Correct.	Label:	2. Predict:	2. Error:	0.00079478
Sample 5046:	Incorrect.	Label:	3. Predict:	0. Error:	0.532049
Sample 5047:	Correct.	Label:	4. Predict:	4. Error:	0.190091
Sample 5048:	Correct.	Label:	7. Predict:	7. Error:	0.0194635
Sample 5049:	Correct.	Label:	8. Predict:	8. Error:	0.016096
Sample 5050:	Correct.	Label:	9. Predict:	9. Error:	0.0121372
Sample 5051:	Correct.	Label:	0. Predict:	0. Error:	0.0134413
Sample 5052:	Correct.	Label:	1. Predict:	1. Error:	3.83726e-05
Sample 5053:	Correct.	Label:	2. Predict:	2. Error:	0.000159518
Sample 5054:	Incorrect.	Label:	3. Predict:	0. Error:	0.898336
Sample 5055:	Correct.	Label:	4. Predict:	4. Error:	0.000387067
Sample 5056:	Correct.	Label:	5. Predict:	5. Error:	0.038322
Sample 5057:	Correct.	Label:	6. Predict:	6. Error:	0.044286
Sample 5058:	Correct.	Label:	7. Predict:	7. Error:	0.00328169
Sample 5059:	Correct.	Label:	8. Predict:	8. Error:	0.000417573
Sample 5060:	Correct.	Label:	9. Predict:	9. Error:	0.0389236
Sample 5061:	Correct.	Label:	8. Predict:	8. Error:	0.00167489
Sample 5062:	Incorrect.	Label:	3. Predict:	9. Error:	0.519674
Sample 5063:	Correct.	Label:	4. Predict:	4. Error:	0.0198035
Sample 5064:	Correct.	Label:	7. Predict:	7. Error:	0.000758865
Sample 5065:	Correct.	Label:	8. Predict:	8. Error:	0.223466
Sample 5066:	Correct.	Label:	6. Predict:	6. Error:	0.000613234
Sample 5067:	Incorrect.	Label:	3. Predict:	2. Error:	0.549039
Sample 5068:	Incorrect.	Label:	4. Predict:	1. Error:	0.768657
Sample 5069:	Correct.	Label:	0. Predict:	0. Error:	0.000286637
Sample 5070:	Correct.	Label:	9. Predict:	9. Error:	0.0982371
Sample 5071:	Correct.	Label:	7. Predict:	7. Error:	0.00138279
Sample 5072:	Correct.	Label:	1. Predict:	1. Error:	2.59149e-05
Sample 5073:	Correct.	Label:	9. Predict:	9. Error:	0.033106
Sample 5074:	Correct.	Label:	3. Predict:	3. Error:	0.261985
Sample 5075:	Correct.	Label:	8. Predict:	8. Error:	0.0152622
Sample 5076:	Correct.	Label:	4. Predict:	4. Error:	0.0226015
Sample 5077:	Correct.	Label:	7. Predict:	7. Error:	0.0713265
Sample 5078:	Incorrect.	Label:	3. Predict:	8. Error:	0.503435
Sample 5079:	Correct.	Label:	0. Predict:	0. Error:	0.024288
Sample 5080:	Correct.	Label:	9. Predict:	9. Error:	7.68711e-05
Sample 5081:	Correct.	Label:	1. Predict:	1. Error:	0.000166476
Sample 5082:	Correct.	Label:	4. Predict:	4. Error:	0.000563475
Sample 5083:	Correct.	Label:	5. Predict:	5. Error:	0.230821
Sample 5084:	Incorrect.	Label:	4. Predict:	9. Error:	0.505642
Sample 5085:	Correct.	Label:	6. Predict:	6. Error:	0.188248
Sample 5086:	Correct.	Label:	2. Predict:	2. Error:	0.434567
Sample 5087:	Correct.	Label:	0. Predict:	0. Error:	0.0357865
Sample 5088:	Incorrect.	Label:	6. Predict:	0. Error:	0.44168
Sample 5089:	Incorrect.	Label:	2. Predict:	8. Error:	0.428675
Sample 5090:	Correct.	Label:	1. Predict:	1. Error:	0.000848179
Sample 5091:	Correct.	Label:	1. Predict:	1. Error:	0.022446
Sample 5092:	Correct.	Label:	1. Predict:	1. Error:	0.00501669
Sample 5093:	Correct.	Label:	1. Predict:	1. Error:	0.00087663
Sample 5094:	Correct.	Label:	7. Predict:	7. Error:	0.0214261
Sample 5095:	Correct.	Label:	2. Predict:	2. Error:	0.0293108
Sample 5096:	Correct.	Label:	4. Predict:	4. Error:	0.00132822
Sample 5097:	Correct.	Label:	7. Predict:	7. Error:	0.0806134
Sample 5098:	Correct.	Label:	5. Predict:	5. Error:	0.169132
Sample 5099:	Incorrect.	Label:	2. Predict:	0. Error:	0.457831
Sample 5100:	Correct.	Label:	9. Predict:	9. Error:	0.213231
Sample 5101:	Correct.	Label:	4. Predict:	4. Error:	0.0578791
Sample 5102:	Correct.	Label:	5. Predict:	5. Error:	0.0886024
Sample 5103:	Correct.	Label:	8. Predict:	8. Error:	0.0046525
Sample 5104:	Correct.	Label:	4. Predict:	4. Error:	0.0849867
Sample 5105:	Incorrect.	Label:	2. Predict:	0. Error:	0.514172
Sample 5106:	Correct.	Label:	9. Predict:	9. Error:	0.00304752
Sample 5107:	Correct.	Label:	7. Predict:	7. Error:	0.0105161
Sample 5108:	Correct.	Label:	0. Predict:	0. Error:	0.121089
Sample 5109:	Correct.	Label:	0. Predict:	0. Error:	2.77852e-05
Sample 5110:	Correct.	Label:	7. Predict:	7. Error:	0.296973
Sample 5111:	Correct.	Label:	5. Predict:	5. Error:	0.00652564
Sample 5112:	Correct.	Label:	1. Predict:	1. Error:	1.92998e-05
Sample 5113:	Correct.	Label:	1. Predict:	1. Error:	1.15423e-05
Sample 5114:	Correct.	Label:	7. Predict:	7. Error:	0.0197797
Sample 5115:	Correct.	Label:	6. Predict:	6. Error:	0.098176
Sample 5116:	Correct.	Label:	6. Predict:	6. Error:	0.143166
Sample 5117:	Correct.	Label:	6. Predict:	6. Error:	0.0240515
Sample 5118:	Correct.	Label:	8. Predict:	8. Error:	0.00533909
Sample 5119:	Correct.	Label:	2. Predict:	2. Error:	0.00490787
Sample 5120:	Correct.	Label:	2. Predict:	2. Error:	0.00014933
Sample 5121:	Incorrect.	Label:	7. Predict:	9. Error:	0.488989
Sample 5122:	Correct.	Label:	7. Predict:	7. Error:	0.378219
Sample 5123:	Correct.	Label:	4. Predict:	4. Error:	0.0388961
Sample 5124:	Correct.	Label:	0. Predict:	0. Error:	2.47137e-05
Sample 5125:	Correct.	Label:	2. Predict:	2. Error:	0.356866
Sample 5126:	Correct.	Label:	4. Predict:	4. Error:	0.00917498
Sample 5127:	Correct.	Label:	2. Predict:	2. Error:	0.429305
Sample 5128:	Correct.	Label:	1. Predict:	1. Error:	5.82515e-05
Sample 5129:	Correct.	Label:	8. Predict:	8. Error:	0.285489
Sample 5130:	Correct.	Label:	9. Predict:	9. Error:	0.000234448
Sample 5131:	Correct.	Label:	6. Predict:	6. Error:	0.0245323
Sample 5132:	Correct.	Label:	1. Predict:	1. Error:	0.000390206
Sample 5133:	Correct.	Label:	0. Predict:	0. Error:	0.000101253
Sample 5134:	Incorrect.	Label:	5. Predict:	0. Error:	0.566102
Sample 5135:	Incorrect.	Label:	9. Predict:	7. Error:	0.627086
Sample 5136:	Correct.	Label:	6. Predict:	6. Error:	0.114509
Sample 5137:	Correct.	Label:	9. Predict:	9. Error:	0.000696342
Sample 5138:	Correct.	Label:	8. Predict:	8. Error:	0.33624
Sample 5139:	Correct.	Label:	0. Predict:	0. Error:	2.60876e-05
Sample 5140:	Incorrect.	Label:	3. Predict:	0. Error:	0.506403
Sample 5141:	Correct.	Label:	0. Predict:	0. Error:	0.332398
Sample 5142:	Correct.	Label:	8. Predict:	8. Error:	0.144248
Sample 5143:	Incorrect.	Label:	3. Predict:	6. Error:	0.616431
Sample 5144:	Correct.	Label:	9. Predict:	9. Error:	0.00718947
Sample 5145:	Incorrect.	Label:	6. Predict:	0. Error:	0.45237
Sample 5146:	Incorrect.	Label:	3. Predict:	8. Error:	0.488459
Sample 5147:	Correct.	Label:	0. Predict:	0. Error:	0.0558101
Sample 5148:	Correct.	Label:	1. Predict:	1. Error:	9.89265e-05
Sample 5149:	Correct.	Label:	2. Predict:	2. Error:	0.0139272
Sample 5150:	Correct.	Label:	3. Predict:	3. Error:	0.00440133
Sample 5151:	Correct.	Label:	4. Predict:	4. Error:	0.000326133
Sample 5152:	Correct.	Label:	5. Predict:	5. Error:	0.0434422
Sample 5153:	Correct.	Label:	6. Predict:	6. Error:	0.0214791
Sample 5154:	Correct.	Label:	7. Predict:	7. Error:	0.0221696
Sample 5155:	Correct.	Label:	0. Predict:	0. Error:	0.0130897
Sample 5156:	Correct.	Label:	1. Predict:	1. Error:	3.65752e-05
Sample 5157:	Incorrect.	Label:	2. Predict:	8. Error:	0.62293
Sample 5158:	Correct.	Label:	3. Predict:	3. Error:	0.0237185
Sample 5159:	Incorrect.	Label:	4. Predict:	9. Error:	0.515101
Sample 5160:	Correct.	Label:	5. Predict:	5. Error:	0.00942298
Sample 5161:	Correct.	Label:	6. Predict:	6. Error:	0.00149112
Sample 5162:	Correct.	Label:	7. Predict:	7. Error:	0.000341136
Sample 5163:	Correct.	Label:	8. Predict:	8. Error:	0.000276544
Sample 5164:	Correct.	Label:	9. Predict:	9. Error:	0.00105201
Sample 5165:	Correct.	Label:	0. Predict:	0. Error:	0.000882615
Sample 5166:	Correct.	Label:	1. Predict:	1. Error:	5.07153e-05
Sample 5167:	Correct.	Label:	2. Predict:	2. Error:	0.0078026
Sample 5168:	Correct.	Label:	3. Predict:	3. Error:	0.000329791
Sample 5169:	Correct.	Label:	4. Predict:	4. Error:	0.000311348
Sample 5170:	Correct.	Label:	5. Predict:	5. Error:	0.0915306
Sample 5171:	Correct.	Label:	6. Predict:	6. Error:	0.0062447
Sample 5172:	Correct.	Label:	7. Predict:	7. Error:	0.00147804
Sample 5173:	Incorrect.	Label:	8. Predict:	6. Error:	0.410592
Sample 5174:	Correct.	Label:	5. Predict:	5. Error:	0.0809552
Sample 5175:	Correct.	Label:	4. Predict:	4. Error:	0.00227261
Sample 5176:	Incorrect.	Label:	8. Predict:	9. Error:	0.611415
Sample 5177:	Incorrect.	Label:	7. Predict:	9. Error:	0.482491
Sample 5178:	Correct.	Label:	4. Predict:	4. Error:	0.000154372
Sample 5179:	Correct.	Label:	7. Predict:	7. Error:	3.74164e-05
Sample 5180:	Correct.	Label:	7. Predict:	7. Error:	0.000418227
Sample 5181:	Correct.	Label:	3. Predict:	3. Error:	0.145762
Sample 5182:	Correct.	Label:	9. Predict:	9. Error:	0.0107615
